,y,pred
4342,-0.0022633665,0.0020940413
4343,-0.0042423196,0.0009769907
4344,-0.007977224,0.0030980506
4345,0.0056334008,0.0036863664
4346,0.0,-0.00094366405
4347,0.0,-0.0010250466
4348,-0.007941606,-0.004404512
4349,-0.003990985,-0.006460546
4350,0.0,0.00016242045
4351,0.018714545,0.002795991
4352,7.694753e-05,-0.00280734
4353,0.0,0.0032774135
4354,0.0,-0.006416799
4355,0.00018642524,-0.0009885785
4356,-0.0020876012,-0.0017800851
4357,0.007536709,-0.00057624764
4358,-0.00052848103,0.00037817005
4359,-0.004738901,-0.0011329333
4360,0.0,-0.00034082046
4361,0.0,0.0017865645
4362,-0.0037717905,0.0013387904
4363,0.001467453,0.0019770237
4364,0.00077269116,-0.0036884614
4365,-0.0007610587,0.0066544223
4366,0.005186527,0.0026333926
4367,0.0,-0.003148278
4368,0.0,0.00043933082
4369,0.003057069,-0.00023414231
4370,0.0055563794,-0.00036585855
4371,0.006130096,0.0005103685
4372,0.00036158247,0.0040384093
4373,0.0004072524,0.0009094922
4374,0.0,-0.002460579
4375,0.0,0.0016322247
4376,0.0033837731,-0.0011373754
4377,-0.00585923,-0.000322283
4378,-0.00570251,-0.0013904161
4379,0.008113845,0.00033941498
4380,0.0,-0.00027865544
4381,0.0,0.00075936713
4382,0.0,0.00022411726
4383,0.005729315,0.0020906474
4384,0.005701205,-0.0028029191
4385,0.014713989,0.0044913995
4386,0.006914968,0.0035934648
4387,-0.007898083,-0.0009099971
4388,0.0,-0.0010030807
4389,0.0,0.000514284
4390,0.0,-0.00033953995
4391,0.01718671,0.0010034413
4392,0.018416977,0.004297353
4393,0.00048420433,-9.035047e-05
4394,-0.0074023292,-0.0039367
4395,0.0,0.0020611712
4396,0.0,0.0019127313
4397,-0.0075952266,-0.0055349856
4398,0.013845886,0.004183764
4399,0.0074804244,0.004043645
4400,0.004851793,-0.0027053358
4401,0.010061143,-0.0009903369
4402,0.0,0.0011078628
4403,0.0,-0.0021032223
4404,0.0,0.0022201862
4405,-0.0070912903,-0.0012787416
4406,-0.009347037,-0.0007359601
4407,-0.012671784,-0.0025695295
4408,0.014682371,0.0005596371
4409,0.0,-0.0017780446
4410,0.0,0.0039233193
4411,-0.007592975,-0.0036361122
4412,0.008137706,0.0028204492
4413,0.0070652897,0.006517348
4414,0.022320718,0.0050730295
4415,-0.013258163,-0.003569071
4416,0.0,0.002222661
4417,0.0,0.0011194617
4418,0.012065018,0.009140349
4419,-0.012609451,-0.002252982
4420,0.010420735,0.0047017573
4421,-0.007556824,-0.0073268423
4422,0.002910052,0.0014216331
4423,0.0,0.00048316317
4424,0.0,-0.003159438
4425,0.003861993,0.0023434286
4426,-0.0054499176,-0.0026384809
4427,-0.00072480465,-0.00093547435
4428,-0.0012371148,0.0058976933
4429,0.023663772,0.0074327947
4430,0.0,-0.0012085263
4431,0.0,0.0007037935
4432,0.012851656,6.4853615e-05
4433,-0.008715273,-0.0002976189
4434,0.006781745,0.0033013897
4435,-0.008305046,-0.0025512844
4436,-9.811574e-05,-0.00095987093
4437,0.0,0.0040389504
4438,0.0,-0.003154833
4439,-0.019337649,-1.5808982e-05
4440,0.004395187,0.0007038138
4441,0.015892273,0.0025846954
4442,0.008328466,0.0048508397
4443,0.015608674,0.0069306702
4444,0.0,0.00044080568
4445,0.0,-0.0019770546
4446,0.002842683,-0.006978275
4447,-0.012640651,0.0001464403
4448,-0.009309715,-0.00019596524
4449,0.0070524346,0.004150555
4450,0.004935146,0.00030483384
4451,0.0,0.0036950924
4452,0.0,-0.0011684833
4453,-0.00111291,-0.0020238168
4454,0.006127736,0.0034585898
4455,0.008997041,0.0064877165
4456,-0.0038105655,0.001165492
4457,0.022424616,0.0029196981
4458,0.0,-0.0028947475
4459,0.0,0.00085225736
4460,-0.0036776662,-0.0035255486
4461,-0.004840991,-0.0022959686
4462,-0.012682433,-0.0075846245
4463,0.0011069921,0.0041509005
4464,-0.00021422966,0.0030063184
4465,0.0,-0.0013268604
4466,0.0,0.0022484653
4467,-0.0025436562,-0.001558217
4468,0.00959075,0.0025950058
4469,-0.0020579433,-0.0014232093
4470,0.0034630932,-0.0027767147
4471,0.004412787,-0.004983935
4472,0.0,-0.0013541629
4473,0.0,0.001414867
4474,0.0006125524,-0.0012244403
4475,-0.01069704,0.0014237679
4476,-0.003478851,0.00024971733
4477,0.0,0.003464984
4478,0.0,-0.0025980612
4479,0.0,-0.0013547685
4480,0.0,0.0042215157
4481,0.0,-0.0003461758
4482,-0.0033057213,-0.0059493
4483,-0.00096623483,-0.0026569178
4484,0.0058305855,0.006615672
4485,0.009960537,0.0003865683
4486,0.0,0.00035001128
4487,0.0,-0.0025264705
4488,0.0039473237,0.0005913145
4489,0.007751049,0.0045295767
4490,0.0055920435,0.0018809129
4491,-0.0024944898,0.0026756087
4492,-0.0032565717,-0.0026418194
4493,0.0,-0.0026684524
4494,0.0,0.0009314888
4495,0.0012849637,0.0065247775
4496,0.0012600736,-0.00038886862
4497,0.006793649,-0.0018986128
4498,0.0027111212,-0.0060809907
4499,-0.009611157,0.0038785753
4500,0.0,0.0019699328
4501,0.0,0.0029757773
4502,0.006488851,-0.00024989084
4503,0.0,0.0010553072
4504,0.0050116447,0.0014953914
4505,0.01359475,0.004403319
4506,-0.00053974736,0.00197714
4507,0.0,-0.0025763544
4508,0.0,0.0011862842
4509,-0.012923028,-0.003530968
4510,0.0023931577,0.0016212212
4511,-0.0052157687,-0.0022202565
4512,-0.0043605636,-0.0017443189
4513,-0.0065621715,0.005120859
4514,0.0,0.0008483498
4515,0.0,-0.00051326555
4516,-0.014552373,-0.00240648
4517,-0.021105966,0.0025176057
4518,-0.023009287,-0.004446521
4519,0.030927753,0.0035583915
4520,-0.027809834,-0.002494038
4521,0.0,-0.002326383
4522,0.0,-0.0042621894
4523,0.015169013,0.005783248
4524,0.00089379697,0.0023721952
4525,-0.006048443,-0.0008089201
4526,-0.004944603,-0.006207128
4527,0.004425195,9.5367985e-05
4528,0.0,0.00071251317
4529,0.0,0.0005930098
4530,0.005419663,0.0004107941
4531,0.014108236,0.00882946
4532,-0.0009540088,-0.0015917898
4533,0.014424304,0.0056750425
4534,-0.005670894,-0.00024341916
4535,0.0,0.0002776176
4536,0.0,-0.002920986
4537,-0.034615394,-0.0040055327
4538,0.007227115,-0.0013770339
4539,0.008271154,0.0029694485
4540,0.011285928,0.0026917893
4541,-0.0057661985,0.0028157972
4542,0.0,-0.0046489597
4543,0.0,0.002464169
4544,0.016242849,0.0012733028
4545,0.0,-0.0004356093
4546,0.006629014,0.0004850278
4547,-0.017523766,-0.0039927163
4548,-0.018132566,0.0014934628
4549,0.0,-0.0017535278
4550,0.0,0.0010745936
4551,0.02400272,0.002477528
4552,0.0061586956,0.0035815716
4553,0.012680897,0.0006441761
4554,-0.0072211577,0.0017459738
4555,0.002080152,-0.0034306955
4556,0.0,0.0012565751
4557,0.0,-0.00084909896
4558,0.009162994,0.00067437656
4559,0.0051421924,-0.0009502777
4560,0.012262288,0.0028109718
4561,-0.0003366891,-0.0017972939
4562,-0.0018547499,0.0029177654
4563,0.0,0.0036252025
4564,0.0,-0.00022169233
4565,0.010208023,-0.0008552358
4566,0.012274776,0.006080564
4567,-0.0020484042,-0.0071568633
4568,0.0028457285,0.001328722
4569,-0.0013602832,0.0012862292
4570,0.0,0.0004714852
4571,0.0,0.0008607091
4572,-0.018622046,6.916054e-05
4573,-0.0044669867,0.0008649291
4574,-0.0009239696,0.0019250986
4575,-0.005794679,-0.00062448287
4576,0.001790844,0.0050618206
4577,0.0,0.0011414866
4578,0.0,0.00048571703
4579,0.015880497,0.002168032
4580,-0.0024322723,-0.004017613
4581,-0.012292624,0.00124428
4582,-0.005990343,-4.8059097e-05
4583,0.0041383984,0.0046342285
4584,0.0,0.006205365
4585,0.0,0.0011955813
4586,-0.013814431,-0.0022588952
4587,0.0039498867,-0.0015608157
4588,0.00039908997,-0.003065834
4589,-0.0017916154,-0.0045888014
4590,0.01291749,0.0043262886
4591,0.0,0.0037640801
4592,0.0,0.0047925627
4593,0.011117093,0.0019242499
4594,0.005622878,0.002684938
4595,-0.0016858322,-0.0030965705
4596,-0.0010045611,0.0010952418
4597,-0.0014159183,0.0007522171
4598,0.0,-0.0018080135
4599,0.0,0.00059924374
4600,-0.00033111635,-0.0010208846
4601,0.0,0.0013949247
4602,0.004627614,0.0021419334
4603,-0.00985505,-0.0011530569
4604,0.0012814694,-0.005557812
4605,0.0,0.0032447923
4606,0.0,-0.0012336775
4607,0.0016002489,0.0033834022
4608,-0.0011082839,0.0034909004
4609,0.0001367016,0.00083593465
4610,-0.008992916,-0.0030716355
4611,-0.002436058,-0.0009267851
4612,0.0,-0.00027854234
4613,0.0,-0.0007892112
4614,0.0,-0.001993811
4615,0.0,-0.0071992246
4616,-0.010553384,0.0025231405
4617,0.009790581,0.0004365131
4618,-0.0114999935,7.442132e-05
4619,0.0,-0.001398358
4620,0.0,-0.008066408
4621,0.0,0.003760052
4622,0.0062545235,0.0023063617
4623,0.0038761445,-0.00026563095
4624,-0.008972555,-0.0047429306
4625,0.009062887,0.0027388032
4626,0.0,0.005461792
4627,0.0,0.003329571
4628,0.0043955077,0.0028444892
4629,-0.008313669,0.0048497585
4630,-0.0048534865,0.002240671
4631,-0.00013588824,-0.00226034
4632,0.009894354,-0.0010539674
4633,0.0,-0.0037199568
4634,0.0,-0.0063326196
4635,-0.0020226901,-0.003885392
4636,-0.0009174284,-0.0005793069
4637,0.0040508145,0.0049755713
4638,0.0063937767,0.0037414061
4639,0.015520622,0.0028615345
4640,0.0,0.003917774
4641,0.0,0.001422841
4642,0.005327228,-0.0017503083
4643,-0.003701589,-0.009028399
4644,-0.002648312,0.0035282178
4645,-0.004157539,0.00052685046
4646,-0.0005497156,0.0008214839
4647,0.0,0.005472259
4648,0.0,-0.0052253054
4649,0.006317773,0.004819047
4650,-8.079912e-05,-0.00084233825
4651,-0.006129369,0.0008826417
4652,0.0016727541,0.0016040627
4653,0.008379337,-0.0013867968
4654,0.0,-0.0028890201
4655,0.0,0.00029370497
4656,-0.0070542414,0.0013530736
4657,0.007536767,-0.005513793
4658,0.0050054947,0.0056101456
4659,0.012611043,0.0074871466
4660,-0.00071675255,-0.0018304675
4661,0.0,-0.004257703
4662,0.0,-0.0012043482
4663,-0.0010502079,0.0054923785
4664,-0.0072453367,0.004458764
4665,-0.004700638,0.0043997415
4666,-0.003008492,-0.004321595
4667,0.0030308673,-0.002403634
4668,0.0,0.0019664685
4669,0.0,-0.0023351694
4670,0.002510952,2.614865e-05
4671,0.0031010655,-0.0009850354
4672,0.007093391,0.0050438996
4673,-0.0004487785,0.0016675354
4674,-0.00065880077,0.0010749261
4675,0.0,0.0024090547
4676,0.0,0.0026019835
4677,-0.0013944393,0.001945587
4678,0.0013870669,0.0007978676
4679,-0.0062099188,0.00074835867
4680,0.0011977074,0.0013797013
4681,0.0,-0.0050142054
4682,0.0,-0.004717237
4683,0.0,-0.0005186316
4684,-0.0014330414,0.007011117
4685,0.005404661,-0.00016906981
4686,-0.00039815455,-0.0001297928
4687,0.0,-0.0014689725
4688,0.0,-0.0025985683
4689,0.0,-0.00823889
4690,0.0,-0.001043592
4691,0.006121929,0.0046059242
4692,0.0028888653,-0.0013146307
4693,-0.006657566,0.0011865683
4694,0.0017309637,-0.001637949
4695,0.004045699,-0.00020864194
4696,0.0,-0.0020871602
4697,0.0,-0.0027314557
4698,0.00034922268,0.0026952242
4699,-0.0027053517,0.0003875962
4700,-0.00088573195,-0.0040305345
4701,-0.0066759624,-0.0007731717
4702,0.0045070425,0.0012502457
4703,0.0,-0.0023944718
4704,0.0,0.0018921694
4705,0.0018863775,-0.0004829233
4706,0.009320543,0.0009129563
4707,0.006089856,0.0034150125
4708,-0.0037673623,0.0068883635
4709,0.0070434054,0.0011366885
4710,0.0,0.00021149543
4711,0.0,-0.00542174
4712,0.0048653167,0.0009849818
4713,0.0012593048,0.0018854706
4714,0.008425941,0.0047512376
4715,0.0011938366,0.00085398427
4716,0.0,0.00062310346
4717,0.0,-0.0047379076
4718,0.0,0.0003000344
4719,0.0057013435,-0.004125873
4720,0.0059021143,0.0017348769
4721,-0.0032578486,-0.0028989904
4722,0.013259823,0.00065472967
4723,0.0052881306,0.00029204745
4724,0.0,-0.00039179611
4725,0.0,0.00100511
4726,-0.006347085,-0.0068834294
4727,0.012763944,0.0040703444
4728,-0.0020100856,-0.0012780585
4729,-0.005485961,-0.0005510338
4730,-0.01406551,-0.0040561133
4731,0.0,-0.0006109229
4732,0.0,-0.0019966296
4733,-0.014696228,0.0011137972
4734,0.0022627197,-0.0014481569
4735,0.020336198,0.0063315206
4736,0.007852857,0.0025912982
4737,0.0045087542,0.0009329084
4738,0.0,0.0051984135
4739,0.0,-0.004234722
4740,0.0,-0.0018846763
4741,0.0,0.0018943129
4742,0.0015252909,0.0013258968
4743,-0.006525796,0.0023665752
4744,0.0030738513,0.0014285598
4745,0.0,7.992196e-05
4746,0.0,-0.0031300571
4747,0.0,-0.0025611871
4748,0.0,0.0008795938
4749,0.008268185,0.0015536598
4750,0.012388382,0.0030481431
4751,0.0062828716,0.0009200929
4752,0.0,0.0032473372
4753,0.0,0.0017238422
4754,0.012226784,-0.0022629998
4755,0.0006598079,-0.0012786761
4756,0.006965452,-0.001136736
4757,-0.0119922105,0.0028935673
4758,0.005497864,0.0048085195
4759,0.0,0.004417435
4760,0.0,-0.0020011014
4761,0.0069407835,-0.0006606967
4762,-0.001022876,-0.0011459428
4763,-0.0066171386,0.003070576
4764,0.0040694377,-0.00075106364
4765,0.010978374,0.002812437
4766,0.0,0.001265447
4767,0.0,0.0013408496
4768,0.0052783038,-0.00044648047
4769,-0.01088266,0.00020706744
4770,-0.0020283572,-0.0023766
4771,0.0040525286,0.0031716237
4772,0.008200411,0.0034441624
4773,0.0,-0.0013725846
4774,0.0,-0.0010163664
4775,0.0040096636,-0.001510477
4776,0.0068092635,0.005029346
4777,0.0058372505,-0.0052720797
4778,-0.0045532784,-0.0012615159
4779,0.012079995,0.007057103
4780,0.0,-0.0013367871
4781,0.0,0.0014587144
4782,0.018404953,0.0011421373
4783,0.0053476947,0.00338864
4784,-0.0060673617,-0.0023326343
4785,0.0044433274,-0.0002916606
4786,-0.00020438088,0.000535924
4787,0.0,0.0011414615
4788,0.0,0.00043445663
4789,-0.000102243925,-0.001981998
4790,0.00029732537,0.00022975967
4791,0.0104806,0.0026923746
4792,-0.0022359448,-0.0020254112
4793,0.0012626965,-0.00033346855
4794,0.0,-5.9567377e-05
4795,0.0,0.0007888897
4796,0.006661636,-0.00086467044
4797,0.008416636,-9.170675e-06
4798,0.0041976585,0.0013356435
4799,0.0028297286,-0.00030429737
4800,-0.00035255487,-0.0005593156
4801,0.0,0.0037559806
4802,0.0,0.0035167988
4803,0.008407071,0.001994745
4804,-0.0135802,-0.0025601378
4805,-0.0021740422,0.0011851151
4806,0.01577212,0.0024506073
4807,-0.011850136,0.0019374812
4808,0.0,0.002312372
4809,0.0,-0.0020571991
4810,-0.0007093759,0.0015968157
4811,0.0111108525,0.0026082585
4812,0.018231906,0.0026034906
4813,-0.016235946,-0.002308033
4814,0.016025277,-0.00038619986
4815,0.0,0.0055946354
4816,0.0,-0.0016066153
4817,-0.0029044503,0.0005718442
4818,-0.0040485,0.002690483
4819,-0.0014539516,0.0012050516
4820,-0.0121519575,-0.0020241044
4821,-0.006009306,-0.0026987502
4822,0.0,0.005221466
4823,0.0,-0.000669434
4824,-0.017955387,-0.0021391253
4825,-0.01696175,0.0031667482
4826,-0.0010322575,0.002718907
4827,0.00827765,-0.0016419541
4828,0.0070399167,0.003234568
4829,0.0,0.000981699
4830,0.0,-0.0045905453
4831,0.012027875,-0.0009671064
4832,0.010183609,0.003431807
4833,0.026991297,0.0012320674
4834,0.0,2.7382499e-05
4835,0.0,-0.0011803196
4836,0.0,0.002959324
4837,0.0,-0.00018814248
4838,-0.0011515175,-0.0032089702
4839,-0.013417854,0.00021159303
4840,0.00986016,0.003162296
4841,-0.004644445,0.0055277185
4842,-0.00837553,-0.0057215416
4843,0.0,0.002771327
4844,0.0,-0.002721847
4845,0.0007549256,0.0009734002
4846,0.0,-0.0024960877
4847,0.012344306,-0.0012626625
4848,0.0023300967,-0.0013306577
4849,0.008699233,-0.0013396217
4850,0.0,0.00517687
4851,0.0,-0.0016593618
4852,-0.007816996,0.0033167917
4853,-0.0075513576,-0.004757999
4854,0.009376243,0.008302542
4855,0.001053508,-0.0026823115
4856,0.014422671,0.0004139045
4857,0.0,-0.0064822957
4858,0.0,-0.0023250396
4859,0.023212403,0.005391673
4860,-0.019588167,-0.004958977
4861,-0.0013858736,0.002201478
4862,0.003260279,0.003988014
4863,0.004276462,0.0034919241
4864,0.0,-0.0018645625
4865,0.0,-0.0019257071
4866,0.0004141824,0.0067621456
4867,0.0060485094,0.0003280419
4868,0.0,0.0028921457
4869,0.003167038,-0.005911193
4870,0.017043145,0.00524382
4871,0.0,0.0021472534
4872,0.0,0.00018019111
4873,-0.0062143905,-0.0025558164
4874,-0.003426718,0.0020045992
4875,0.004910797,0.0042381207
4876,0.0018267361,-0.0007158377
4877,0.009400427,0.0022461389
4878,0.0,0.0011544502
4879,0.0,-0.00018603618
4880,0.0,0.002072858
4881,0.0070089577,-0.003824879
4882,0.0107089,0.0055573266
4883,-0.011053554,-0.0040798634
4884,-0.0042588515,-0.0018457994
4885,0.0,-0.0021021697
4886,0.0,-0.004210927
4887,-0.00061694905,0.00038244177
4888,0.007149258,-0.00077379425
4889,0.007815067,-0.0019034015
4890,-0.009618128,-0.0020623524
4891,-0.006235883,-0.00017240342
4892,0.0,0.00095907896
4893,0.0,0.002379522
4894,-0.023862401,-0.0040344708
4895,0.002211088,-0.0010212306
4896,0.016086133,0.009579137
4897,-0.038817625,-0.0058154804
4898,0.009817421,0.006258005
4899,0.0,-3.3961172e-05
4900,0.0,0.0012997943
4901,-0.037518248,-0.0032794266
4902,-0.013382776,0.0026255636
4903,-0.01747106,-0.0020178342
4904,0.0077649024,0.00400881
4905,0.013964719,-0.00021552203
4906,0.0,0.00087679
4907,0.0,-0.0025160534
4908,0.0255804,0.0063070687
4909,-0.047499135,-0.006580748
4910,0.0,-0.001690055
4911,-0.06988547,-0.013057151
4912,0.020747976,0.007952915
4913,0.0,0.001362296
4914,0.0,0.008245879
4915,0.015443404,-0.00042617612
4916,0.027900016,-0.0014582379
4917,-0.0008547889,-0.002098722
4918,-0.029056914,-0.008343623
4919,-0.023104696,-0.0022396648
4920,0.0,0.002943655
4921,0.0,-0.002722392
4922,-0.034746584,-0.0029294305
4923,-0.030952804,-0.005960112
4924,0.055418905,0.009706161
4925,0.03359537,0.007354803
4926,0.02146208,0.0036232234
4927,0.0,0.00072798657
4928,0.0,-0.0071606096
4929,0.009442951,-0.0028020907
4930,-0.012091291,0.0057882546
4931,0.0049410854,0.0063311844
4932,-0.0024504908,0.0025243247
4933,0.0055875154,-0.0009585624
4934,0.0,0.0006682321
4935,0.0,-0.0053255735
4936,-0.028329313,-0.008308605
4937,0.0012826255,0.0015116739
4938,-0.0029821163,-0.00025921443
4939,0.015600093,0.0042468645
4940,0.025707092,0.0052177636
4941,0.0,0.0005690702
4942,0.0,0.0017360921
4943,0.0069334395,0.0048524276
4944,-0.0055137747,0.0021005643
4945,-0.0013421078,0.0013307184
4946,0.011136751,0.003261753
4947,-0.0041193073,0.0020480482
4948,0.0,0.0035555153
4949,0.0,0.00069293974
4950,0.00095709955,-0.002288315
4951,0.017329551,0.0022268067
4952,0.008998152,0.0015324277
4953,-0.0005954539,-0.00060152187
4954,-0.0053805164,0.0049608503
4955,0.0,0.0009827468
4956,0.0,0.0031065564
4957,-0.0068183783,0.0012975063
4958,0.001538052,0.00012161853
4959,-0.013298465,-0.0019661942
4960,0.003356208,0.0005669589
4961,-0.019323986,-0.0069504133
4962,0.0,0.0012926925
4963,0.0,0.0021200331
4964,-0.0037136944,-0.0026719186
4965,-0.013758392,0.00027028949
4966,1.597397e-06,0.0019295616
4967,-0.0025825175,-0.0026188153
4968,0.0,-9.651434e-05
4969,0.0,-0.004907986
4970,0.0,0.0003412084
4971,0.0061612707,0.0053211446
4972,0.0170502,-0.00018044117
4973,0.015440141,0.0055480017
4974,-0.011467687,-0.00035965664
4975,-0.008356057,0.0025624041
4976,0.0,-0.0022637825
4977,0.0,-0.0025608605
4978,0.0,0.004423615
4979,0.0,0.0019219146
4980,0.0,-0.00071095786
4981,-0.061494537,-0.010081213
4982,0.003981148,0.0026866947
4983,0.0,-0.001295793
4984,0.0,0.0026277418
4985,0.0,-0.0005495256
4986,-0.040445235,-0.010081721
4987,-0.030706747,-0.008373184
4988,0.035296407,0.008550418
4989,0.021792326,0.011944139
4990,0.0,-0.0006902219
4991,0.0,-0.0011404256
4992,-0.0022031288,-0.0022431968
4993,0.0036408247,0.0044865385
4994,-0.019180425,-0.0035571742
4995,-0.0015275165,0.0023013968
4996,0.002580808,0.0008248161
4997,0.0,0.0009817053
4998,0.0,-0.0031927503
4999,0.0037455691,0.00082945684
5000,0.015336101,-0.0021722838
5001,0.020347472,0.0074001644
5002,-0.0031086765,0.0011053064
5003,-0.010117745,-0.0007391502
5004,0.0,-0.0010186122
5005,0.0,0.004587631
5006,0.027256515,0.005902291
5007,0.0065518655,-0.00029843382
5008,-0.0016059746,-0.00016155791
5009,0.027675007,0.0059317057
5010,-0.0134895295,-0.0052416357
5011,0.0,-0.00010759344
5012,0.0,-0.0007884692
5013,0.008291432,0.004631327
5014,-0.0025596293,0.0006116832
5015,-0.006359342,-0.0039038742
5016,-0.00202058,0.000656755
5017,-0.0043246476,-0.005455396
5018,0.0,-0.0001284142
5019,0.0,-0.003312707
5020,-0.02991252,-0.0044251997
5021,0.0009750287,0.0026386185
5022,0.02618277,0.008350701
5023,0.0039828285,0.004012177
5024,0.00044291758,0.0001494728
5025,0.0,-0.0021635091
5026,0.0,0.0038965805
5027,0.008217535,0.0012783359
5028,0.0018064673,0.00021193014
5029,-0.0120179895,0.002892124
5030,0.00908728,0.0006332217
5031,0.008329032,0.0009969632
5032,0.0,0.0022322757
5033,0.0,0.0030791971
5034,-0.007283931,0.004771848
5035,0.0,-0.0012529463
5036,0.006323484,0.00431849
5037,0.011853518,0.0024816063
5038,0.007130578,0.008870847
5039,0.0,-0.0066318824
5040,0.0,0.0033856377
5041,-0.0015554589,0.0031283593
5042,0.00091509044,-0.00067624653
5043,0.0047603,0.0020577656
5044,-0.0077676955,-0.0070212157
5045,-0.006699421,-0.004090026
5046,0.0,0.00037098175
5047,0.0,-0.003781903
5048,0.0,-0.0023931004
5049,0.0005579437,0.0019199217
5050,0.008180777,0.0046230922
5051,-0.0017948208,-0.0005814077
5052,0.0,-0.0026688855
5053,0.0,0.0005674208
5054,0.0,0.0006375161
5055,-0.00639663,-0.002071698
5056,-0.0036453973,-0.0015833287
5057,-0.0065062614,0.003355051
5058,-0.0063203666,-0.005932142
5059,-0.012713127,-0.0018950424
5060,0.0,-0.0012908905
5061,0.0,0.001405395
5062,-0.014254987,-0.0064825937
5063,0.009363495,0.004931588
5064,-0.0005076752,-0.0007303855
5065,0.0010941317,0.0029783216
5066,0.002922517,0.0021233202
5067,0.0,-1.7671497e-05
5068,0.0,-0.0011442588
5069,-0.0004965029,0.0036972635
5070,-0.011957823,-0.0067645474
5071,-0.018113455,-0.010998296
5072,-0.0052857497,0.005011106
5073,-0.0062338263,0.0054006223
5074,0.0,-0.0019013078
5075,0.0,-8.239942e-05
5076,-0.013331181,-0.002943673
5077,0.0035097387,-0.0012125622
5078,0.004718849,-0.0013561919
5079,0.018994601,0.0047604516
5080,0.006278442,0.0057833064
5081,0.0,-0.0022695765
5082,0.0,0.00043583382
5083,0.0023407193,-0.00045081327
5084,-0.0070741465,0.001000629
5085,-0.012091592,-0.00089833786
5086,-0.01224121,-0.0032553494
5087,-0.0026582466,-0.0029913518
5088,0.0,-0.010576784
5089,0.0,-0.00032334973
5090,-0.0009980269,-0.00081787346
5091,-0.020603722,-0.00013788273
5092,0.00039752314,0.003352366
5093,-0.021665553,-0.009152661
5094,0.0007979947,0.00408628
5095,0.0,0.0058580027
5096,0.0,-0.00097517046
5097,0.007843115,-0.0024939973
5098,0.0198362,0.00414219
5099,0.005476576,0.0064859595
5100,-0.0064670616,-0.0017039735
5101,-0.014966859,-0.0069060423
5102,0.0,0.0029940575
5103,0.0,0.0031902217
5104,0.0033789065,0.00096299656
5105,0.0,3.0142808e-05
5106,0.0,0.0036046777
5107,0.003995524,0.0032849624
5108,0.0019561762,0.0015476864
5109,0.0,-0.00059860933
5110,0.0,-3.1295393e-05
5111,0.0,-0.0016685465
5112,0.0,0.0050319154
5113,0.0,0.0049259975
5114,0.015905479,0.0029228795
5115,-0.006089371,-0.00090632477
5116,0.0,-0.00059633836
5117,0.0,-0.0009644678
5118,0.0063484656,0.002781238
5119,-0.0064308294,-0.0016605151
5120,0.0065426887,0.0036089052
5121,-0.0082137585,0.0010755457
5122,-0.016065992,-0.0037388275
5123,0.0,-0.0011709367
5124,0.0,-0.0003722178
5125,0.01659806,0.00047237123
5126,-0.00086049404,-0.0013020694
5127,0.0037936156,-0.0004957871
5128,0.0040400797,0.0033354165
5129,0.0008103845,-0.0034523294
5130,0.0,-0.002321747
5131,0.0,0.0023119843
5132,0.0030869045,-0.0016322293
5133,0.0022686757,-0.0032438436
5134,0.019840835,-0.0009518078
5135,0.0049050627,-0.0008309488
5136,0.0034704178,-0.0073699965
5137,0.0,-0.0038615111
5138,0.0,-0.0013320794
5139,-0.01790793,0.010105391
5140,-0.0097155,-0.0016685297
5141,0.007778263,0.00422616
5142,-0.004731224,-0.0027885118
5143,0.0,0.0010679446
5144,0.0,-0.0023930476
5145,0.0,-0.0018304565
5146,-0.004294782,0.0019394907
5147,-0.021727888,-0.00017640636
5148,0.0037984601,0.00080422504
5149,0.0010453882,-0.0024255265
5150,0.01619227,-0.0041695815
5151,0.0,-0.0011280851
5152,0.0,-0.0025834169
5153,0.005162053,0.007927791
5154,0.010500279,-0.0032708587
5155,0.0010280323,0.0029347567
5156,-0.0017340122,-0.0035159467
5157,0.0019548465,-2.4133027e-05
5158,0.0,-0.0010200652
5159,0.0,0.003489145
5160,0.0,-0.0066042864
5161,0.013050658,0.0048171617
5162,0.016119046,0.009946284
5163,0.009193978,0.003653428
5164,-0.007013563,0.0038919451
5165,0.0,0.004234464
5166,0.0,0.0019479521
5167,-0.0019104346,0.0031950122
5168,0.0,-0.00515523
5169,0.0041652108,0.0033022633
5170,0.00507833,0.0004695719
5171,0.010986242,-0.0038561635
5172,0.0,-0.0006548498
5173,0.0,-0.00546558
5174,-0.0027227462,0.0014366838
5175,-0.0020184654,-0.0015065218
5176,0.009577768,0.0011143469
5177,0.009354859,0.003617482
5178,-0.005383642,-0.00073773554
5179,0.0,-0.00014643332
5180,0.0,-0.0025158883
5181,0.00083279965,0.0037624163
5182,0.0065069557,0.0011100064
5183,-0.010330954,-0.001872651
5184,-0.005069762,-0.007002822
5185,-0.0060135676,-0.00144302
5186,0.0,8.995965e-06
5187,0.0,-0.0009915462
5188,0.001368095,0.0015658602
5189,0.010346245,0.0021408966
5190,-0.0006279119,-0.0017505803
5191,-0.007009512,-0.0009030775
5192,-0.012243278,-0.00078729796
5193,0.0,0.0011849629
5194,0.0,0.0015313328
5195,0.009640681,0.007957796
5196,-0.01010136,5.4992262e-05
5197,0.0019173054,0.0007224202
5198,-0.0051815812,-0.005607089
5199,0.0069316514,-0.004834468
5200,0.0,0.003989828
5201,0.0,0.00052859733
5202,0.010805197,0.004768741
5203,0.013290397,0.0038235832
5204,0.01114311,-0.0035653624
